...1,state.abb,state.name,id,geo_id,year,name,category,total_liabilities,current_liabilities,net_pension_liability,net_pension_assets,net_opeb_liability,net_opeb_assets,total_assets,current_assets,compensated_absences,expenses,revenues,unrestricted,population,urban_pop,pct_urban_pop,median_hh_income_21,url
109,MI,Michigan,34282,26125,2020,oakland county,General Purpose,741376009,321853855,22497565,0,0,384338239,2364017653,0,16548221,824504475,970737618,0,1274395,1203765,0.944577623107435,86597,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/MI/Oakland%20County/MI%20Oakland%20County%202020.pdf
110,MI,Michigan,34282,26125,2021,oakland county,General Purpose,614314635,251799723,0,71914093,0,618263365,2622444274,0,16691974,892954415,1046307198,1113243689,1274395,1203765,0.944577623107435,86597,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/MI/Oakland%20County/MI%20Oakland%20County%202021.pdf
111,MI,Michigan,34282,26125,2022,oakland county,General Purpose,823708772,376154998,69207954,0,0,400265102,2475152819,1414960210,17039018,898512183,909318646,1101651561,1274395,1203765,0.944577623107435,86597,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/MI/Oakland%20County/MI%20Oakland%20County%202022.pdf
113,OH,Ohio,36874,39035,2020,cuyahoga county,General Purpose,2415923380,133324213,574879699,0,392822866,391753,3312805152,0,35404475,1491968669,1522380010,0,1264813,1257664,0.994344636417758,55250,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/OH/Cuyahoga%20County/OH%20Cuyahoga%20County%202020.pdf
114,OH,Ohio,36874,39035,2021,cuyahoga county,General Purpose,1740814356,100684272,413749034,8268140,0,49172412,3568225282,0,35823700,1061442195,1763123220,-279031586,1264813,1257664,0.994344636417758,55250,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/OH/Cuyahoga%20County/OH%20Cuyahoga%20County%202021.pdf
115,OH,Ohio,36874,39035,2022,cuyahoga county,General Purpose,1790424922,157082563,248055881,10852862,0,87108546,3784712387,2163305368,34786484,1390422019,1550202031,-201393140,1264813,1257664,0.994344636417758,55250,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/OH/Cuyahoga%20County/OH%20Cuyahoga%20County%202022.pdf
117,PA,Pennsylvania,37703,42003,2020,allegheny county,General Purpose,3045677641,301434463,1648275854,0,57453399,0,1432271832,0,10556597,2192761099,2005108266,0,1250585,1220381,0.9758535653114,68874,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/PA/Allegheny%20County/PA%20Allegheny%20County%202020.pdf
118,PA,Pennsylvania,37703,42003,2021,allegheny county,General Purpose,3719833153,528838388,2120359787,0,63988013,0,1602270526,0,10699113,2378364739,2093924331,-1375873914,1250585,1220381,0.9758535653114,68874,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/PA/Allegheny%20County/PA%20Allegheny%20County%202021.pdf
119,PA,Pennsylvania,37703,42003,2022,allegheny county,General Purpose,3495707885,242179246,1709287075,0,64322191,0,1950409178,875807619,10915406,2335737734,2351482244,0,1250585,1220381,0.9758535653114,68874,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/PA/Allegheny%20County/PA%20Allegheny%20County%202022.pdf
121,UT,Utah,39288,49035,2020,salt lake county,General Purpose,958229946,163875936,75995899,0,95202533,0,1898668886,0,28954974,1228904482,1332987995,82520007,1185236,1177043,0.993085776865068,80676,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/UT/Salt%20Lake%20County/UT%20Salt%20Lake%20County%202020.pdf
122,UT,Utah,39288,49035,2021,salt lake county,General Purpose,930514547,228806107,20326797,1426934,92332859,0,2088525548,0,29165576,1184409558,1368687254,198916037,1185236,1177043,0.993085776865068,80676,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/UT/Salt%20Lake%20County/UT%20Salt%20Lake%20County%202021.pdf
123,UT,Utah,39288,49035,2022,salt lake county,General Purpose,901158680,291835637,0,93065740,89452848,0,2345103878,1063031379,29204738,1289460068,1515735637,207990235,1185236,1177043,0.993085776865068,80676,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/UT/Salt%20Lake%20County/UT%20Salt%20Lake%20County%202022.pdf
125,CA,California,165557,06013,2020,contra costa county,General Purpose,2611861000,556090000,677976000,0,523933000,236000,3764587000,0,92573000,3423666000,3738705000,0,1165927,1154266,0.989998516202129,110595,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/CA/Contra%20Costa%20County/CA%20Contra%20Costa%20County%202020.pdf
126,CA,California,165557,06013,2021,contra costa county,General Purpose,2234279000,591573000,341498000,0,449556000,16235000,4119717000,0,105636000,3677028000,4254779000,-216381000,1165927,1154266,0.989998516202129,110595,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/CA/Contra%20Costa%20County/CA%20Contra%20Costa%20County%202021.pdf
127,CA,California,165557,06013,2022,contra costa county,General Purpose,2304983000,852991000,0,179943000,428767000,21000000,5147287000,3059742000,30648000,3552720000,4265257000,0,1165927,1154266,0.989998516202129,110595,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/CA/Contra%20Costa%20County/CA%20Contra%20Costa%20County%202022.pdf
129,VA,Virginia,230306,51059,2020,fairfax county,General Purpose,7213251402,602285356,1838029525,0,136090113,0,11114469361,0,153611412,5533259664,5484428195,0,1150305,1132574,0.984582403510709,133845,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/VA/Fairfax%20County/VA%20Fairfax%20County%202020.pdf
130,VA,Virginia,230306,51059,2021,fairfax county,General Purpose,7780137025,632101836,2235726340,0,16360027,0,11680845089,0,164745333,5628944754,5707862716,0,1150305,1132574,0.984582403510709,133845,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/VA/Fairfax%20County/VA%20Fairfax%20County%202021.pdf
131,VA,Virginia,230306,51059,2022,fairfax county,General Purpose,7064284286,695168747,1298126521,0,0,39502513,12585953695,4470321303,168396166,5355159092,5805931496,0,1150305,1132574,0.984582403510709,133845,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/VA/Fairfax%20County/VA%20Fairfax%20County%202022.pdf
133,NC,North Carolina,36674,37183,2020,wake county,General Purpose,3533852433,289701442,115220710,1917781,415753783,0,2143000000,0,16515621,1712110168,1689602194,0,1129393,1071162,0.94842616941589,91558,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/NC/Wake%20County/NC%20Wake%20County%202020.pdf
134,NC,North Carolina,36674,37183,2021,wake county,General Purpose,3781363137,267923808,152076032,2694036,540414829,0,2350586980,0,18469827,1899907647,1908957172,0,1129393,1071162,0.94842616941589,91558,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/NC/Wake%20County/NC%20Wake%20County%202021.pdf
135,NC,North Carolina,36674,37183,2022,wake county,General Purpose,3954860060,343675750,87388204,2291248,582455375,0,2627481748,1677172361,19194635,1932392591,1991869149,0,1129393,1071162,0.94842616941589,91558,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/NC/Wake%20County/NC%20Wake%20County%202022.pdf
137,NC,North Carolina,36607,37119,2020,mecklenburg county,General Purpose,2678783023,237829916,137831581,1320744,514883109,0,2869838238,0,36921453,1863619083,1869490833,-1382460863,1115526,1106063,0.991556116548721,75138,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/NC/Mecklenburg%20County/NC%20Mecklenburg%20County%202020.pdf
138,NC,North Carolina,36607,37119,2021,mecklenburg county,General Purpose,2840113166,382388987,194584299,1819879,401088310,0,3156964372,0,45822100,2022903552,2048755909,0,1115526,1106063,0.991556116548721,75138,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/NC/Mecklenburg%20County/NC%20Mecklenburg%20County%202021.pdf
139,NC,North Carolina,36607,37119,2022,mecklenburg county,General Purpose,2646851948,416986855,96878331,1464707,445605480,0,3133043677,1657106896,43650825,2168695921,2251123416,0,1115526,1106063,0.991556116548721,75138,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/NC/Mecklenburg%20County/NC%20Mecklenburg%20County%202022.pdf
141,GA,Georgia,169817,13121,2020,fulton county,General Purpose,3257955000,98554000,333578000,0,1675472000,0,3145113000,0,47787000,1107016000,1134497000,-1148514000,1066702,1059965,0.993676819379213,82820,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/GA/Fulton%20County/GA%20Fulton%20County%202020.pdf
142,GA,Georgia,169817,13121,2021,fulton county,General Purpose,3210861000,139989000,228976000,0,1710105000,0,3265319000,0,45814000,1065145000,1128994000,-1174017000,1066702,1059965,0.993676819379213,82820,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/GA/Fulton%20County/GA%20Fulton%20County%202021.pdf
143,GA,Georgia,169817,13121,2022,fulton county,General Purpose,3269838000,234532000,579392000,0,1282596000,0,3517092000,960096000,49154000,1300657000,1168883000,-1447626000,1066702,1059965,0.993676819379213,82820,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/GA/Fulton%20County/GA%20Fulton%20County%202022.pdf
145,TX,Texas,38621,48085,2020,collin county,General Purpose,665516189,116609392,0,32523900,0,0,1391403083,0,9374000,380118732,451872776,319273263,1066465,999005,0.938504319071083,102119,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/TX/Collin%20County/TX%20Collin%20County%202020.pdf
146,TX,Texas,38621,48085,2021,collin county,General Purpose,724868503,132032503,0,15726894,0,0,1514833502,0,9913000,368476068,455465492,447500903,1066465,999005,0.938504319071083,102119,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/TX/Collin%20County/TX%20Collin%20County%202021.pdf
147,TX,Texas,38621,48085,2022,collin county,General Purpose,839611375,229874351,0,126559762,0,0,1789133304,117358872,10535141,299066697,380821720,438194302,1066465,999005,0.938504319071083,102119,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/TX/Collin%20County/TX%20Collin%20County%202022.pdf
149,MD,Maryland,33967,24031,2020,montgomery county,General Purpose,6415638072,808532471,106518934,0,825636740,0,7984812925,0,92651456,4841330406,5082707410,0,1062054,1033604,0.9732058704726,112352,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/MD/Montgomery%20County/MD%20Montgomery%20County%202020.pdf
150,MD,Maryland,33967,24031,2021,montgomery county,General Purpose,6795850104,651864212,147199286,0,983532109,0,8716661592,0,124386148,4834370919,5488179379,-2460697606,1062054,1033604,0.9732058704726,112352,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/MD/Montgomery%20County/MD%20Montgomery%20County%202021.pdf
151,MD,Maryland,33967,24031,2022,montgomery county,General Purpose,6546685167,693995164,57114416,790452877,819410047,0,9979508281,1699505967,130687248,4729248159,5593468063,0,1062054,1033604,0.9732058704726,112352,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/MD/Montgomery%20County/MD%20Montgomery%20County%202022.pdf
153,AZ,Arizona,31619,04019,2020,pima county,General Purpose,1970239000,171786000,776192000,0,4058000,4588000,4066257000,0,40446000,1079855000,1188854000,0,1043434,951173,0.911580331463544,60604,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/AZ/Pima%20County/AZ%20Pima%20County%202020.pdf
154,AZ,Arizona,31619,04019,2021,pima county,General Purpose,2390808000,236564000,869089000,0,0,5456000,4484324000,0,393615000,1194524000,1295372000,-352785000,1043434,951173,0.911580331463544,60604,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/AZ/Pima%20County/AZ%20Pima%20County%202021.pdf
155,AZ,Arizona,31619,04019,2022,pima county,General Purpose,2225697000,365839000,656632000,0,0,19452000,4435380000,1164614000,47073000,1226132000,1349779000,-292722000,1043434,951173,0.911580331463544,60604,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/AZ/Pima%20County/AZ%20Pima%20County%202022.pdf
157,CA,California,31677,06019,2020,fresno county,General Purpose,2161228000,257422000,1054510000,0,0,0,2338527000,0,53630000,1687732000,1757231000,-441765000,1008650,895029,0.88734987418877,63140,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/CA/Fresno%20County/CA%20Fresno%20County%202020.pdf
158,CA,California,31677,06019,2021,fresno county,General Purpose,2458099000,324987000,1296105000,0,0,0,2576653000,0,57949000,1856333000,2063938000,0,1008650,895029,0.88734987418877,63140,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/CA/Fresno%20County/CA%20Fresno%20County%202021.pdf
159,CA,California,31677,06019,2022,fresno county,General Purpose,1863307000,367406000,436078000,0,0,0,2867306000,1485913000,NA,1814287000,2054334000,-71676000,1008650,895029,0.88734987418877,63140,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/CA/Fresno%20County/CA%20Fresno%20County%202022.pdf
161,NY,New York,36016,36119,2020,westchester county,General Purpose,6973518018,585376212,498291015,0,4264402132,0,4281177842,0,56072618,2785455907,2636441581,0,1004445,958924,0.954669040088326,109131,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/NY/Westchester%20County/NY%20Westchester%20County%202020.pdf
162,NY,New York,36016,36119,2021,westchester county,General Purpose,6416989725,742637351,18684807,0,4010990120,0,4706431888,0,53878487,2577009754,2688714437,-3691051428,1004445,958924,0.954669040088326,109131,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/NY/Westchester%20County/NY%20Westchester%20County%202021.pdf
163,NY,New York,36016,36119,2022,westchester county,General Purpose,5455855819,839826942,5961597,120896268,2765190616,0,5560130370,1339038120,53962519,2440642883,2897940988,0,1004445,958924,0.954669040088326,109131,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/NY/Westchester%20County/NY%20Westchester%20County%202022.pdf
165,MO,Missouri,35117,29189,2020,st louis county,General Purpose,1099837660,161735874,324443093,0,0,0,2138938727,0,46493765,920256114,870844379,-329679971,1004310,990523,0.986453877754264,72507,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/MO/St.%20Louis%20County/MO%20St.%20Louis%20County%202020.pdf
166,MO,Missouri,35117,29189,2021,st louis county,General Purpose,961302688,101822218,267696492,0,0,0,2199076860,0,42213747,846092409,1010714005,0,1004310,990523,0.986453877754264,72507,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/MO/St.%20Louis%20County/MO%20St.%20Louis%20County%202021.pdf
167,MO,Missouri,35117,29189,2022,st louis county,General Purpose,1165789621,153407695,223749888,0,0,0,2669085282,816925903,47455784,858968545,1110658227,0,1004310,990523,0.986453877754264,72507,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/MO/St.%20Louis%20County/MO%20St.%20Louis%20County%202022.pdf
169,IN,Indiana,170616,18097,2020,marion county,General Purpose,873586220,23965076,114023647,0,15112759,0,865130230,0,9518978,346101589,348954336,102785585,977213,968609,0.991205512058395,58737,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/IN/Marion%20County/IN%20Marion%20County%202020.pdf
170,IN,Indiana,170616,18097,2021,marion county,General Purpose,865857431,46559091,72628957,0,12698175,0,879923798,0,8839850,371422588,362420851,-95689009,977213,968609,0.991205512058395,58737,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/IN/Marion%20County/IN%20Marion%20County%202021.pdf
171,IN,Indiana,170616,18097,2022,marion county,General Purpose,933540322,47022055,156364982,0,10649537,0,910828464,180566125,9086003,398523740,453427397,0,977213,968609,0.991205512058395,58737,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/IN/Marion%20County/IN%20Marion%20County%202022.pdf
173,MD,Maryland,189892,24033,2020,prince georges county,General Purpose,7876190727,553578380,1828515183,0,2063326398,0,5061683704,0,87011437,2732961481,2497217158,0,967194,943654,0.975654491672362,89689,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/MD/Prince%20Georges%20County/MD%20Prince%20Georges%20County%202020.pdf
174,MD,Maryland,189892,24033,2021,prince georges county,General Purpose,7999883082,587019675,1521298858,0,2362474000,0,5357318180,0,88697867,2864966816,2840208300,-4534303303,967194,943654,0.975654491672362,89689,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/MD/Prince%20Georges%20County/MD%20Prince%20Georges%20County%202021.pdf
175,MD,Maryland,189892,24033,2022,prince georges county,General Purpose,8126355662,675694431,2011969036,0,1827234000,0,5640435001,1387837879,93049767,2941863262,2959489358,-4136600521,967194,943654,0.975654491672362,89689,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/MD/Prince%20Georges%20County/MD%20Prince%20Georges%20County%202022.pdf
177,FL,Florida,32255,12103,2020,pinellas county,General Purpose,1957358812,271625819,710305897,0,697335520,0,5202781324,0,70969447,1441761042,1558505792,-465296595,959103,957280,0.998095103048982,61851,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/FL/Pinellas%20County/FL%20Pinellas%20County%202020.pdf
178,FL,Florida,32255,12103,2021,pinellas county,General Purpose,1500671306,281115726,229726672,0,717811753,0,5453963984,0,70551389,1400788919,1718783889,-271506900,959103,957280,0.998095103048982,61851,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/FL/Pinellas%20County/FL%20Pinellas%20County%202021.pdf
179,FL,Florida,32255,12103,2022,pinellas county,General Purpose,1726476142,344121316,574430889,0,515479700,0,5949787958,906364983,70182803,1393012585,1393012585,-157476643,959103,957280,0.998095103048982,61851,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/FL/Pinellas%20County/FL%20Pinellas%20County%202022.pdf
181,GA,Georgia,198256,13135,2020,gwinnett county,General Purpose,1455596000,201771000,213317000,0,39204000,0,9184759000,0,37518000,1325535000,1697363000,0,957027,952537,0.995271988648593,75021,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/GA/Gwinnett%20County/GA%20Gwinnett%20County%202020.pdf
182,GA,Georgia,198256,13135,2021,gwinnett county,General Purpose,1357118000,242852000,135727000,0,10373000,0,9532180000,0,39759000,1301235000,1690553000,0,957027,952537,0.995271988648593,75021,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/GA/Gwinnett%20County/GA%20Gwinnett%20County%202021.pdf
183,GA,Georgia,198256,13135,2022,gwinnett county,General Purpose,1752172000,336653000,442861000,0,29686000,0,9968762000,1383422000,43128000,1533144000,1885690000,0,957027,952537,0.995271988648593,75021,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/GA/Gwinnett%20County/GA%20Gwinnett%20County%202022.pdf
185,NJ,New Jersey,35609,34003,2020,bergen county,General Purpose,1293974943,0,458269025,0,1209601242,0,188343132,0,25906823,774960411,813424414,0,955746,954575,0.99878940958344,104777,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/NJ/Bergen%20County/NJ%20Bergen%20County%202020.pdf
186,NJ,New Jersey,35609,34003,2021,bergen county,General Purpose,121018170,0,458269025,0,1266760449,0,319735071,0,27015266,773899708,802219456,0,955746,954575,0.99878940958344,104777,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/NJ/Bergen%20County/NJ%20Bergen%20County%202021.pdf
187,NJ,New Jersey,35609,34003,2022,bergen county,General Purpose,176656160,0,424813024,0,1102707506,0,1582245345,0,22589717,726123897,761367823,0,955746,954575,0.99878940958344,104777,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/NJ/Bergen%20County/NJ%20Bergen%20County%202022.pdf
188,NY,New York,35982,36029,2020,erie county,General Purpose,3025657000,237233000,289687000,0,1345295000,0,1853185000,0,33915000,1970097000,1883843000,-1749234000,954244,855868,0.896914390150864,63014,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/NY/Erie%20County/NY%20Erie%20County%202020.pdf
189,NY,New York,35982,36029,2021,erie county,General Purpose,2860090000,297230000,1080000,0,1561629000,0,2015991000,0,33445000,1809555000,2052824000,-1537373000,954244,855868,0.896914390150864,63014,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/NY/Erie%20County/NY%20Erie%20County%202021.pdf
190,NY,New York,35982,36029,2022,erie county,General Purpose,2719801000,413110000,1791000,90761000,1319702000,0,2416979000,1442557000,33860000,1948717000,2218476000,-1370789000,954244,855868,0.896914390150864,63014,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/NY/Erie%20County/NY%20Erie%20County%202022.pdf
192,WI,Wisconsin,44624,55079,2020,milwaukee county,General Purpose,2876921000,122753000,594769000,0,1415115000,0,1986050000,0,41454000,1044498000,1171061000,0,939495,936887,0.997230409296969,56417,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/WI/Milwaukee%20County/WI%20Milwaukee%20County%202020.pdf
193,WI,Wisconsin,44624,55079,2021,milwaukee county,General Purpose,2779553000,226618000,512979000,32343000,1332245000,0,2148684000,0,38800000,1045939000,1229343000,-1053791000,939495,936887,0.997230409296969,56417,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/WI/Milwaukee%20County/WI%20Milwaukee%20County%202021.pdf
194,WI,Wisconsin,44624,55079,2022,milwaukee county,General Purpose,2539046000,464179000,330849000,99829000,1189697000,0,2396342000,1171213000,15281000,1037576000,1291235000,-2043169000,939495,936887,0.997230409296969,56417,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/WI/Milwaukee%20County/WI%20Milwaukee%20County%202022.pdf
196,IL,Illinois,32767,17043,2020,dupage county,General Purpose,476399747,113741366,165805602,0,13632860,0,1411753104,0,33095659,500477128,558287578,8934799,932877,931125,0.998121938905129,99536,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/IL/Dupage%20County/IL%20Dupage%20County%202020.pdf
197,IL,Illinois,32767,17043,2021,dupage county,General Purpose,379886584,129040318,78705628,104078,13474029,0,1517329363,0,33545404,463267491,596436283,81987874,932877,931125,0.998121938905129,99536,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/IL/Dupage%20County/IL%20Dupage%20County%202021.pdf
198,IL,Illinois,32767,17043,2022,dupage county,General Purpose,371780219,183587599,25119861,89773577,14480279,0,1739782492,755995644,31534858,436498702,578968613,107669841,932877,931125,0.998121938905129,99536,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/IL/Dupage%20County/IL%20Dupage%20County%202022.pdf
200,TN,Tennessee,1265440,47157,2020,shelby county,General Purpose,1845498562,185322233,571656496,0,0,18933000,1927169554,0,30558690,1310066504,1216535173,0,929722,898107,0.965972353680153,54931,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/TN/Shelby%20County/TN%20Shelby%20County%202020.pdf
201,TN,Tennessee,1265440,47157,2021,shelby county,General Purpose,2008712395,205729473,700971001,212993,0,38920000,2093337543,0,39058269,1211483336,1272411186,0,929722,898107,0.965972353680153,54931,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/TN/Shelby%20County/TN%20Shelby%20County%202021.pdf
202,TN,Tennessee,1265440,47157,2022,shelby county,General Purpose,1686087369,240880271,458893000,0,0,119734000,2196132996,785505268,30578102,1260871205,1399883407,-1100027494,929722,898107,0.965972353680153,54931,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/TN/Shelby%20County/TN%20Shelby%20County%202022.pdf
204,WA,Washington,42923,53053,2020,pierce county,General Purpose,758885000,91501000,74544000,25299000,87223000,0,2802000000,0,29046000,858400000,938767000,208087000,921137,858662,0.932183296603085,85492,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/WA/Pierce%20County/WA%20Pierce%20County%202020.pdf
205,WA,Washington,42923,53053,2021,pierce county,General Purpose,764732000,165642000,18247000,0,91356000,0,3215815000,0,29447000,780498000,998242000,107464000,921137,858662,0.932183296603085,85492,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/WA/Pierce%20County/WA%20Pierce%20County%202021.pdf
206,WA,Washington,42923,53053,2022,pierce county,General Purpose,786234000,205463000,41010000,96510000,65840000,0,3316298000,1178700000,29352000,826863000,1065085000,0,921137,858662,0.932183296603085,85492,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/WA/Pierce%20County/WA%20Pierce%20County%202022.pdf
208,CA,California,146252,06029,2020,kern county,General Purpose,2747291000,227726000,1804165000,0,42679000,0,3641175000,0,95105000,1845376000,1848241000,0,909244,787826,0.866471264304608,57926,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/CA/Kern%20County/CA%20Kern%20County%202020.pdf
209,CA,California,146252,06029,2021,kern county,General Purpose,2863851000,246475000,1984698000,0,18400000,0,3816873000,0,90470000,1789461000,2114198000,-2182000,909244,787826,0.866471264304608,57926,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/CA/Kern%20County/CA%20Kern%20County%202021.pdf
210,CA,California,146252,06029,2022,kern county,General Purpose,2458533000,272558000,1401786000,0,66568000,0,4226736000,1702468000,85316000,1760606000,2155740000,-1303442000,909244,787826,0.866471264304608,57926,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/CA/Kern%20County/CA%20Kern%20County%202022.pdf
212,TX,Texas,44488,48121,2020,denton county,General Purpose,920520035,74805984,43366444,0,124544261,0,815898433,0,9411703,358519043,417144223,-430498605,906405,841126,0.927962913521516,98027,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/TX/Denton%20County/TX%20Denton%20County%202020.pdf
213,TX,Texas,44488,48121,2021,denton county,General Purpose,945517302,131038984,63577282,0,120611720,0,894463131,0,9713137,299304147,382871744,0,906405,841126,0.927962913521516,98027,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/TX/Denton%20County/TX%20Denton%20County%202021.pdf
214,TX,Texas,44488,48121,2022,denton county,General Purpose,942504194,196556722,0,7850277,131981180,0,993781616,63674085,9783408,333491434,382086688,0,906405,841126,0.927962913521516,98027,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/TX/Denton%20County/TX%20Denton%20County%202022.pdf
216,MI,Michigan,34275,26099,2020,macomb county,General Purpose,588170168,180814373,0,84215482,110683716,0,2137456482,0,17171117,626031609,838603717,140763809,881219,852930,0.967900074555983,67646,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/MI/Macomb%20County/MI%20Macomb%20County%202020.pdf
217,MI,Michigan,34275,26099,2021,macomb county,General Purpose,630844191,313348245,0,235350995,45432527,28327976,2529164294,0,17678788,563100014,812048812,329309312,881219,852930,0.967900074555983,67646,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/MI/Macomb%20County/MI%20Macomb%20County%202021.pdf
