...1,state.abb,state.name,id,geo_id,year,name,category,total_liabilities,current_liabilities,net_pension_liability,net_pension_assets,net_opeb_liability,net_opeb_assets,total_assets,current_assets,compensated_absences,expenses,revenues,unrestricted,population,median_hh_income_21,url
93,IA,Iowa,71073,1921000,2020,des moines,General Purpose,866817685,41591897,177894533,0,22869853,0,2085868785,0,0,436787680,508221864,0,214125,60693,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/IA/Des%20Moines/IA%20Des%20Moines%202020.pdf
134,NY,New York,36072,3684000,2020,yonkers,General Purpose,4915299122,311457350,393017963,3192282,3452182595,0,1292619465,0,52157737,1422708718,1249122727,-3348663416,211585,66395,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/NY/Yonkers/NY%20Yonkers%202020.pdf
1,NY,New York,36037,3663000,2020,rochester,General Purpose,2283161000,192893000,254732000,0,1477364000,0,1501004000,0,0,834480000,717737000,0,211321,41980,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/NY/Rochester/NY%20Rochester%202020.pdf
30,CA,California,31838,0649270,2020,moreno valley,General Purpose,221955207,27193899,72896273,0,8175011,0,1263072982,0,6923677,216161418,214352086,0,208640,79840,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/CA/Moreno%20Valley/CA%20Moreno%20Valley%202020.pdf
169,NC,North Carolina,196952,3722920,2020,fayetteville,General Purpose,237274660,24209611,49957771,0,51538394,0,768197587,0,8533156,216823751,229636558,45338903,208470,51629,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/NC/Fayetteville/NC%20Fayetteville%202020.pdf
2,CA,California,31844,0624680,2020,fontana,General Purpose,346535100,42662860,161401111,0,66321967,0,1316957056,474340928,9727669,278982182,268182993,13533614,208387,93851,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/CA/Fontana/CA%20Fontana%202020.pdf
385,NY,New York,122258,3651000,2021,new york,General Purpose,283974857000,36958227000,9598353000,0,117979233000,0,126302000000,0,6372726000,94850713000,104175972000,-188902810000,8804194,67997,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/NY/New%20York/NY%20New%20York%202021.pdf
261,CA,California,149487,0644000,2021,los angeles,General Purpose,56315847000,3947445000,11279212000,0,2484602000,0,77307776000,0,1059539000,17338053000,18363558000,-2832770000,3898767,70372,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/CA/Los%20Angeles/CA%20Los%20Angeles%202021.pdf
208,IL,Illinois,32795,1714000,2021,chicago,General Purpose,70203052000,5590602000,33696585000,0,2000017000,0,43688854000,0,0,11608977000,12909108000,0,2746352,66576,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/IL/Chicago/IL%20Chicago%202021.pdf
357,TX,Texas,43770,4835000,2021,houston,General Purpose,22569340000,718518000,1779562000,0,2629644000,0,28225302000,0,543297000,4970640000,6339214000,0,2301572,55499,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/TX/Houston/TX%20Houston%202021.pdf
213,AZ,Arizona,31636,0455000,2021,phoenix,General Purpose,14097669000,1042790000,4652055000,0,136443000,73892000,20352605000,0,176765000,4141988000,4961320000,-1819367000,1608190,68435,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/AZ/Phoenix/AZ%20Phoenix%202021.pdf
372,TX,Texas,38656,4865000,2021,san antonio,General Purpose,6346636000,243244000,819657000,0,933170000,0,8993719000,0,253550000,2598378000,2737685000,-1196680000,1434367,54923,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/TX/San%20Antonio/TX%20San%20Antonio%202021.pdf
237,CA,California,44032,0666000,2021,san diego,General Purpose,8481413000,732235000,3513674000,0,469975000,0,16116199000,0,97719000,3756065000,3719767000,0,1386960,93042,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/CA/San%20Diego/CA%20San%20Diego%202021.pdf
384,TX,Texas,38669,4819000,2021,dallas,General Purpose,14023129000,599300000,1067457000,0,73008000,0,15830082000,3840468000,23740000,2491639000,3440643000,-5207322000,1304317,57995,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/TX/Dallas/TX%20Dallas%202021.pdf
764,CA,California,101868,0668000,2021,san jose,General Purpose,7908010000,586017000,3591797000,0,864874000,1062000,10872333000,0,96286000,2964920000,2726864000,-2755972000,1013221,126377,NA
348,TX,Texas,38712,4805000,2021,austin,General Purpose,15516665000,593022000,2178003000,0,4346367000,0,18901919000,0,180500000,4627438000,4436046000,-2757270000,961900,79542,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/TX/Austin/TX%20Austin%202021.pdf
292,FL,Florida,32292,1235000,2021,jacksonville,General Purpose,6696965000,408696000,3107155000,0,416420000,0,5384320000,0,133140000,2119364000,2076052000,-2577336000,949616,58621,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/FL/Jacksonville/FL%20Jacksonville%202021.pdf
194,TX,Texas,38708,4827000,2021,fort worth,General Purpose,6485913000,426042000,2359866000,0,903895000,0,9678101000,0,33390000,2043838000,2229707000,-1413256000,918937,68235,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/TX/Fort%20Worth/TX%20Fort%20Worth%202021.pdf
280,OH,Ohio,44337,3918000,2021,columbus,General Purpose,6954370000,347319000,1356638000,0,160591000,40802000,10530784000,0,123252000,1836343000,2400006000,0,905839,58202,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/OH/Columbus/OH%20Columbus%202021.pdf
320,NC,North Carolina,36713,3712000,2021,charlotte,General Purpose,6817711000,495567000,1019687000,0,227624000,42758000,18323912000,0,90754000,2212176000,2482891000,0,874607,70869,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/NC/Charlotte/NC%20Charlotte%202021.pdf
360,WA,Washington,39553,5363000,2021,seattle,General Purpose,9142892000,615595000,1198219000,630536000,654541000,0,17225365000,0,140278000,4241488000,5149807000,-563952000,737018,110781,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/WA/Seattle/WA%20Seattle%202021.pdf
279,DC,District of Columbia,47298,1150000,2021,district of columbia,General Purpose,18144143000,4111604000,0,2056646000,0,313355000,27265884000,0,324082000,17544207000,18370068000,900546000,689546,90088,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/DC/District%20of%20Columbia/DC%20District%20of%20Columbia%202021.pdf
315,OK,Oklahoma,125837,4055000,2021,oklahoma city,General Purpose,2377773000,96685000,408312000,0,443682000,0,4729437000,0,94378000,999429000,1029908000,-177204,681084,59214,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/OK/Oklahoma%20City/OK%20Oklahoma%20City%202021.pdf
356,TX,Texas,43166,4824000,2021,el paso,General Purpose,2773436603,165215037,485256939,0,168416162,0,3119731244,0,73791412,870926344,1085555707,0,678697,51241,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/TX/El%20Paso/TX%20El%20Paso%202021.pdf
301,MA,Massachusetts,34032,2507000,2021,boston,General Purpose,6426387000,786957000,1406402000,0,2196724000,0,5173319000,0,257282000,4088575000,4145409000,0,675632,79283,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/MA/Boston/MA%20Boston%202021.pdf
316,OR,Oregon,37572,4159000,2021,portland,General Purpose,9676620990,362782129,5447870710,0,95444851,2403478,10259480676,0,112505275,2315364498,2400174810,0,652518,79057,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/OR/Portland/OR%20Portland%202021.pdf
332,NV,Nevada,35519,3240000,2021,las vegas,General Purpose,1828903547,148864241,873504531,0,55725322,0,6130652073,0,48520133,1026067641,1217540116,0,644866,59746,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/NV/Las%20Vegas/NV%20Las%20Vegas%202021.pdf
283,MI,Michigan,34317,2622000,2021,detroit,General Purpose,6418274433,910918244,2159574662,28023927,377348,0,6916347787,0,101291866,2312400836,2282921854,-1103442000,639115,36140,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/MI/Detroit/MI%20Detroit%202021.pdf
340,TN,Tennessee,38563,4748000,2021,memphis,General Purpose,4210272000,504065000,4511000,0,809284000,0,7371284000,0,131515000,2581642000,2916906000,0,631539,44317,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/TN/Memphis/TN%20Memphis%202021.pdf
307,MD,Maryland,33980,2404000,2021,baltimore,General Purpose,9542603000,1058738000,2164643000,0,527869000,0,12707997000,0,203137000,2998668000,3313989000,-3386794000,585693,54652,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/MD/Baltimore/MD%20Baltimore%202021.pdf
374,WI,Wisconsin,39892,5553000,2021,milwaukee,General Purpose,4761383000,365916000,927864000,0,1680554000,0,3911160000,0,47800000,1580425000,1293829000,-2969808,577225,46637,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/WI/Milwaukee/WI%20Milwaukee%202021.pdf
326,NM,New Mexico,35917,3502000,2021,albuquerque,General Purpose,2493805208,192010899,904300000,0,314556997,0,5722653309,0,50009598,1093688347,1224799549,-752420174,564581,58512,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/NM/Albuquerque/NM%20Albuquerque%202021.pdf
217,AZ,Arizona,31644,0477000,2021,tucson,General Purpose,3382060447,268899451,1291047640,0,212813304,0,5683894388,0,52396915,1142236719,1446490646,-1007089328,542656,50306,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/AZ/Tucson/AZ%20Tucson%202021.pdf
244,CA,California,31759,0627000,2021,fresno,General Purpose,1615388000,263178000,0,93198000,152604000,0,4001009000,0,83908000,943597000,930547000,384177000,542252,61250,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/CA/Fresno/CA%20Fresno%202021.pdf
234,CA,California,42691,0664000,2021,sacramento,General Purpose,3159764000,191357000,1069704000,0,244249000,0,5432589000,0,51795000,1270924000,1404535000,-595621000,524924,75311,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/CA/Sacramento/CA%20Sacramento%202021.pdf
309,MO,Missouri,43771,2938000,2021,kansas city,General Purpose,6184292000,442597000,1093020000,0,93377000,0,10651146000,0,52431000,2025590000,1927054000,0,507971,63396,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/MO/Kansas%20City/MO%20Kansas%20City%202021.pdf
211,AZ,Arizona,31634,0446000,2021,mesa,General Purpose,4282895000,345738000,1014811000,0,953762000,0,4900409000,0,34949000,1171253000,1223499000,-523180000,504300,69266,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/AZ/Mesa/AZ%20Mesa%202021.pdf
272,GA,Georgia,42897,1304000,2021,atlanta,General Purpose,10740141000,524334000,1251025000,0,888700000,0,18697030000,0,36840000,2193181000,2469218000,0,498722,74107,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/GA/Atlanta/GA%20Atlanta%202021.pdf
319,NE,Nebraska,35443,3137000,2021,omaha,General Purpose,3145801379,196958885,814257649,0,512272582,0,3736432035,0,90438534,833472066,1068787063,-11259000000,491743,62948,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/NE/Omaha/NE%20Omaha%202021.pdf
266,CO,Colorado,31999,0816000,2021,colorado springs,General Purpose,3971629197,358382576,313149000,18791321,66775000,0,7963255000,0,41658000,1658232652,1929923126,0,479016,74579,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/CO/Colorado%20Springs/CO%20Colorado%20Springs%202021.pdf
336,NC,North Carolina,36728,3755000,2021,raleigh,General Purpose,2361176428,226210165,203853587,0,189934098,0,5129144536,0,33245460,787637884,987255776,0,467762,74612,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/NC/Raleigh/NC%20Raleigh%202021.pdf
259,CA,California,31784,0643000,2021,long beach,General Purpose,4381212000,474323000,527875000,0,8785000,0,11142130000,0,225119000,1703438000,2135378000,0,466775,73905,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/CA/Long%20Beach/CA%20Long%20Beach%202021.pdf
350,VA,Virginia,230476,5182000,2021,virginia beach,General Purpose,2350727399,155761720,525466635,0,94167390,0,6199794724,0,49703863,1615782519,1736892251,627217576,459471,81634,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/VA/Virginia%20Beach/VA%20Virginia%20Beach%202021.pdf
302,FL,Florida,398462,1245000,2021,miami,General Purpose,3072883367,220635829,1034749059,0,958411935,0,1965193186,0,82659616,1227209415,1105091240,0,442260,48789,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/FL/Miami/FL%20Miami%202021.pdf
222,CA,California,31740,0653000,2021,oakland,General Purpose,4186217000,470545000,1801374000,0,842836000,0,3924277000,0,58115000,1323257000,1482442000,-2014380000,440660,82236,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/CA/Oakland/CA%20Oakland%202021.pdf
310,MN,Minnesota,1036390,2743000,2021,minneapolis,General Purpose,1790197000,241108000,389858000,0,47213000,0,4502773000,0,46525000,976612000,1074341000,-141001,429985,69397,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/MN/Minneapolis/MN%20Minneapolis%202021.pdf
322,OK,Oklahoma,1268097,4075000,2021,tulsa,General Purpose,1310463000,70853000,307741000,0,4600000,0,3709260000,0,37034000,594013000,703102000,0,413123,51008,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/OK/Tulsa%20Oklahoma/OK%20Tulsa%20Oklahoma%202021.pdf
221,CA,California,43912,0603526,2021,bakersfield,General Purpose,813093048,76830458,461426874,0,36512308,0,2943908516,0,21139007,554930812,712186757,54002117,404440,66666,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/CA/Bakersfield/CA%20Bakersfield%202021.pdf
300,KS,Kansas,33468,2079000,2021,wichita,General Purpose,1500033422,246530158,15602000,0,44218000,0,4221113253,0,14577000,588265268,713501200,0,397547,56293,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/KS/Wichita/KS%20Wichita%202021.pdf
347,TX,Texas,31543,4804000,2021,arlington,General Purpose,1866983000,69491000,0,27444000,144366000,0,4722784000,0,45914000,607945000,685362000,41884000,394257,59889,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/TX/Arlington/TX%20Arlington%202021.pdf
262,CO,Colorado,31994,0804000,2021,aurora,General Purpose,1283387916,157150704,106801109,16282358,21037880,0,7496725991,0,43127748,739290244,1130543781,0,386324,71647,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/CO/Aurora/CO%20Aurora%202021.pdf
271,FL,Florida,32297,1271000,2021,tampa,General Purpose,1566384797,150492379,209150745,0,75519951,0,4068917308,0,74949299,831831124,1082816382,0,384661,63404,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/FL/Tampa/FL%20Tampa%202021.pdf
765,LA,Louisiana,1266697,2255000,2021,new orleans,General Purpose,2846275000,229401000,862741000,0,172847000,0,3316709000,0,56039000,999856000,1323696000,0,383998,46942,NA
274,OH,Ohio,36922,3916000,2021,cleveland,General Purpose,3850423000,590787000,786813000,0,77160000,35117000,6993492000,0,44267000,1299164000,1730123000,0,372632,35562,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/OH/Cleveland/OH%20Cleveland%202021.pdf
218,CA,California,31819,0602000,2021,anaheim,General Purpose,3305927000,216887000,834846000,0,160100000,0,5157247000,0,0,1208670000,1174924000,-678938000,346825,81747,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/CA/Anaheim/CA%20Anaheim%202021.pdf
250,CA,California,31865,0675000,2021,stockton,General Purpose,1230233905,124293781,549631640,0,66315626,0,2713407306,0,14710071,504855874,619796500,0,320810,69844,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/CA/Stockton/CA%20Stockton%202021.pdf
354,TX,Texas,38701,4817000,2021,corpus christi,General Purpose,1936597928,145981390,203244403,0,10392386,0,3654260359,0,46141166,622511420,721689677,76618000,317863,59812,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/TX/Corpus%20Christi/TX%20Corpus%20Christi%202021.pdf
331,NV,Nevada,35518,3231900,2021,henderson,General Purpose,1084887438,104643888,416549579,0,89339854,0,3737833431,0,50613783,594070606,708532059,-138074833,317310,77924,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/NV/Henderson/NV%20Henderson%202021.pdf
232,CA,California,31836,0662000,2021,riverside,General Purpose,2634527000,169564000,229566000,0,52276000,0,4540938000,0,42906000,966751000,987247000,-102876000,315014,76558,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/CA/Riverside/CA%20Riverside%202021.pdf
323,NJ,New Jersey,35652,3451000,2021,newark,General Purpose,635368314,0,0,0,0,0,635368314,635368314,0,993439451,1021231386,0,311552,43242,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/NJ/Newark/NJ%20Newark%202021.pdf
311,MN,Minnesota,101973,2758000,2021,saint paul,General Purpose,1153669398,148264215,133080944,0,202134571,0,2608061375,0,20379522,618852724,680005747,-228217419,311518,66098,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/MN/Saint%20Paul/MN%20Saint%20Paul%202021.pdf
241,CA,California,31826,0669000,2021,santa ana,General Purpose,1135383347,184478605,702444738,0,55210904,0,1819859436,0,30948115,574661213,622765158,0,310555,80265,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/CA/Santa%20Ana/CA%20Santa%20Ana%202021.pdf
278,OH,Ohio,36933,3915000,2021,cincinnati,General Purpose,3961053000,135140000,2305754000,0,74567000,63751000,4382173000,0,136395000,1497880000,1274444000,0,309561,42733,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/OH/Cincinnati/OH%20Cincinnati%202021.pdf
260,FL,Florida,148141,1253000,2021,orlando,General Purpose,2074858241,379774984,290159850,0,353133200,0,4134674373,0,49403177,913483486,1011946309,-11641552,307683,54167,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/FL/Orlando/FL%20Orlando%202021.pdf
256,CA,California,31829,0636770,2021,irvine,General Purpose,287944000,85360000,153978000,0,9488000,0,3260457000,0,18116000,375324000,345879000,0,307665,105774,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/CA/Irvine/CA%20Irvine%202021.pdf
325,PA,Pennsylvania,43862,4261000,2021,pittsburgh,General Purpose,2033199668,45437895,822015601,0,395364862,0,748652689,0,31767924,625367419,705998444,0,302958,57821,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/PA/Pittsburgh/PA%20Pittsburgh%202021.pdf
313,MO,Missouri,44598,2965000,2021,st louis,General Purpose,3662613000,523453000,616351000,0,654613000,0,3861720000,0,58308000,1170808000,1101042000,0,301574,49965,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/MO/St.%20Louis/MO%20St.%20Louis%202021.pdf
328,NC,North Carolina,36710,3728000,2021,greensboro,General Purpose,1237340836,132626016,114198568,0,124450254,0,2361435980,0,8292297,526837868,554574152,-89530859,299101,51825,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/NC/Greensboro/NC%20Greensboro%202021.pdf
330,NJ,New Jersey,108025,3436000,2021,jersey city,General Purpose,191198139,191198139,113755178,0,1208152775,0,436691145,0,130922651,1156967562,1041289727,0,292754,81958,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/NJ/Jersey%20City/NJ%20Jersey%20City%202021.pdf
317,NE,Nebraska,35447,3128000,2021,lincoln,General Purpose,1668339134,141527498,39668000,0,26979000,0,4147580763,0,33791000,766018047,935618237,352497370,291105,62294,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/NE/Lincoln/NE%20Lincoln%202021.pdf
371,TX,Texas,38665,4858016,2021,plano,General Purpose,812220663,74490302,55021601,14036741,6188875,0,2497607508,0,50350289,580619556,638485364,0,285469,95002,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/TX/Plano/TX%20Plano%202021.pdf
321,NC,North Carolina,36706,3719000,2021,durham,General Purpose,1021315269,94664449,114942996,0,164490386,0,1008217544,0,25797782,477630333,587850585,0,283588,71343,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/NC/Durham/NC%20Durham%202021.pdf
766,NY,New York,149470,3611000,2021,buffalo,General Purpose,2288501912,468847185,62224319,0,1383997705,0,1448270111,0,27931111,594292830,652375871,0,278301,40669,NA
207,AZ,Arizona,31633,0412000,2021,chandler,General Purpose,1014689233,63516870,316219876,0,63003983,0,2437704676,0,15088278,543298997,568989293,0,276010,94613,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/AZ/Chandler/AZ%20Chandler%202021.pdf
231,CA,California,31856,0613392,2021,chula vista,General Purpose,1006423881,68079182,351965194,0,26787344,0,2187021255,0,10969829,335053850,410553502,0,275500,91949,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/CA/Chula%20Vista/CA%20Chula%20Vista%202021.pdf
298,OH,Ohio,98182,3977000,2021,toledo,General Purpose,1734470000,164999000,338517000,0,40350000,9475000,2786778000,0,40565000,457353000,587488000,-119052000,270880,44150,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/OH/Toledo/OH%20Toledo%202021.pdf
373,WI,Wisconsin,39884,5548000,2021,madison,General Purpose,1147484321,144028203,78674,112995852,84581716,0,3068949000,0,61952786,568838409,660519925,0,269769,67270,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/WI/Madison/WI%20Madison%202021.pdf
334,NV,Nevada,35523,3260600,2021,reno,General Purpose,1061795874,78943241,252369268,0,147020971,0,1982009528,0,28289163,402429362,523608626,0,264147,67478,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/NV/Reno/NV%20Reno%202021.pdf
324,IN,Indiana,33221,1825000,2021,fort wayne,General Purpose,1548296927,79342071,199649351,32556786,171220196,0,3026407402,0,19914413,424637307,558699265,0,263914,54737,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/IN/Fort%20Wayne/IN%20Fort%20Wayne%202021.pdf
333,NV,Nevada,35520,3251800,2021,north las vegas,General Purpose,855709552,71329348,219150533,0,109107152,0,2566299895,0,41634466,420093691,576778514,0,259520,67035,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/NV/North%20Las%20Vegas/NV%20North%20Las%20Vegas%202021.pdf
269,FL,Florida,32314,1263000,2021,st petersburg,General Purpose,1459810343,88765560,115587405,16268755,256867376,0,2676871423,0,28634000,619869432,690300053,0,258356,64141,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/FL/St.%20Petersburg/FL%20St.%20Petersburg%202021.pdf
363,TX,Texas,38693,4845000,2021,lubbock,General Purpose,2018728188,131144266,157803158,0,172402112,0,3224905944,0,38433103,719452456,828278483,-62470383,257157,54747,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/TX/Lubbock/TX%20Lubbock%202021.pdf
359,TX,Texas,47012,4837000,2021,irving,General Purpose,1089686874,86083020,153236230,0,18303061,0,2156789796,0,34493704,418767014,496729475,0,256687,70340,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/TX/Irving/TX%20Irving%202021.pdf
362,TX,Texas,40881,4841464,2021,laredo,General Purpose,1476807436,99013438,252346173,1326670,206576960,0,2215517669,0,27943429,476043948,561946459,-202960033,255212,52438,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/TX/Laredo/TX%20Laredo%202021.pdf
344,NC,North Carolina,36708,3775000,2021,winston-salem,General Purpose,1115603455,81592368,80074722,0,0,12099186,2312603738,0,17313914,386916855,499906171,0,249562,54228,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/NC/Winston-Salem/NC%20Winston-Salem%202021.pdf
379,VA,Virginia,230275,5116000,2021,chesapeake,General Purpose,1160016852,97609209,215077882,0,40178800,9933717,3238000000,0,24884770,787954525,917909038,0,249415,88815,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/VA/Chesapeake/VA%20Chesapeake%202021.pdf
209,AZ,Arizona,44287,0427820,2021,glendale,General Purpose,1440811000,111250000,429332000,0,613000,1916000,2327563000,0,35840000,488049000,601059000,0,248374,62910,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/AZ/Glendale/AZ%20Glendale%202021.pdf
196,TX,Texas,44101,4829000,2021,garland,General Purpose,1739221826,175637389,11418246,0,87457328,0,2843363991,0,29462323,710181427,788194393,151545720,246001,61607,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/TX/Garland/TX%20Garland%202021.pdf
214,AZ,Arizona,31637,0465000,2021,scottsdale,General Purpose,1719985000,106185000,421583000,0,1923000,0,7444813000,0,33927000,644992000,1088738000,354887000,241339,99097,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/AZ/Scottsdale/AZ%20Scottsdale%202021.pdf
382,VA,Virginia,230389,5157000,2021,norfolk,General Purpose,2458465093,211590385,389045271,0,114305792,0,2939072981,0,23904172,799169076,799186769,-64062083,238001,58591,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/VA/Norfolk/VA%20Norfolk%202021.pdf
294,ID,Idaho,32682,1608830,2021,boise,General Purpose,224705000,77747000,0,101251000,15036000,0,1659467000,0,8683000,362551000,455259000,0,235712,70217,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/ID/Boise/ID%20Boise%202021.pdf
243,CA,California,96340,0626000,2021,fremont,General Purpose,687053116,31958426,409107867,0,81415258,0,1471705276,0,14210309,330097164,370266091,0,230493,155968,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/CA/Fremont/CA%20Fremont%202021.pdf
366,WA,Washington,39566,5367000,2021,spokane,General Purpose,839405510,29778576,0,174325293,0,91501555,3319465094,0,27687978,522675150,658310969,77463082,228978,58714,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/WA/Spokane/WA%20Spokane%202021.pdf
242,CA,California,31800,0669088,2021,santa clarita,General Purpose,221580825,41923993,34737777,0,0,12575778,1628380835,0,4454922,197556736,308533852,0,228679,109336,https://acfrs-docs.s3.us-east-2.amazonaws.com/acfrs/General%20Purpose/CA/Santa%20Clarita/CA%20Santa%20Clarita%202021.pdf
